"25",1," 3  AZ 376  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   1630   1820   0*M80         1:50"
"25",1,"            V4 K4                                                          "
"25",1," 4  AZ 458  C4 Y4 M4 L4 B4 W4 T4  LIN   LHR   1010   1105   0*32S"
"25",1,"            V4 K4                                                          "
"25",1,"    KL 120  C7 S7 M7 B7 H7 Q7 L7  LHR   AMS   1300   1505   0.737         3:55"
"25",1,"            V7                                                       "
"25",2,"Availability can be obtained directly from an airline's reservation system"
"25",2,"by means of the following entry:"
"25",2," "
"25",2,"                                    1AZ^"
"25",2," "
"25",2,"This entry will display availability from the Alitalia system. Note that 1^"
"25",2,"is typed before the airline code. Input this entry now."
"25",5,"1AZ"
"25",5,"1AZAD26MARLINAMS"
"25",5,"1AZAD26MARMILAMS"
"25",5,"ACL1"
"25",5,"ACL2"
"25",5,"ACL3"
"26",1,"** AZ - ALITALIA **                       10 FR 26MAR     "
"26",1,"21  AZ 372   C7  Y7  M7  L7  B7  LIN AMS 0855  1045   0 M80"
"26",1,"             T7  V7  K7  W7                                "
"26",1,"22  AZ 386   C7  Y7  M7  L7  B7  LIN AMS 1205  1355   0 M80"
"26",1,"             T7  V7  K7  W7                                "
"26",1,"23  AZ 376   C7  Y7  M7  L7  B7  LIN AMS 1630  1820   0 M80"
"26",1,"             T7  V7  K7  W7                                "
"26",2,"The information in this display is obtained directly from the airline's"
"26",2,"reservation system. Such a display is called a direct-access^ display"
"26",2,"and shows the exact number of seats available in each class. The"
"26",2,"maximum number displayed depends on the carrier. Note that the line"
"26",2,"numbers start at 21."
"26",2,"<PgDn>"
"26",5,"PD"
"27",2,"Let's review. What entry would be used to display return availability on"
"27",2,"22 August, departing at 1700?"
"27",5,"ACR22AUG1700"
"28",2,"What entry will change the departure date of an existing availability"
"28",2,"display to 16 October? "
"28",5,"AC16OCT"
"29",2,"What entry will change the display to show flights departing at 1800?"
"29",5,"AC1800"
"30",2,"What entry will change the off point to VCE?"
"30",5,"AC//VCE"
"31",2,"What entry would be used to change the display to show only flights of"
"31",2,"Lufthansa?"
"31",5,"AC/ALH"
"32",2,"What entry would be used to change the display to a direct-access display"
"32",2,"for BD?"
"32",5,"1BD"
"33",2,"You have reached the end of the lesson. Repeat this lesson until"
"33",2,"you can finish without requesting help."
"33",2,"<PgDn>"
"33",5,"PD"
"33",9,"END"
