571;BOJ;Bourgas airport;Bourgas, Bulgaria
572;VAR;Varna airport;Varna, Bulgaria
573;GOZ;Orechovis;Gorna Orechovitsa, Bulgaria
574;JAM;Jambol airport;Jambol, Bulgaria
575;ROU;Ruse airport;Ruse, Bulgaria
576;SOF;Vrajdebna;Sofia, Bulgaria
577;BRQ;Brno airport;Brno, Czech Republic
578;OSR;Mosnov;Ostrava, Czech Republic
579;PRG;Ruzyne;Prague, Czech Republic
580;GTW;Gottwaldov airport;Gottwaldov, Czech Republic
581;DBV;Dubrovnik airport;Dubrovnik, Croatia
582;RJK;Rijeka airport;Rijeka, Croatia
583;ZAD;Zadar airport;Zadar, Croatia
584;ZAG;Pleso;Zagreb, Croatia
585;PUY;Pula airport;Pula, Croatia
586;SPU;Kastel;Split, Croatia
587;BWK;Bol airport;Bol, Croatia
588;OSI;Osijek airport;Osijek, Croatia
589;ARN;Arlanda;Stockholm, Sweden
590;BMA;Bromma;Bromma-Stockholm, Sweden
591;STO;Metropolitan Area;Stockholm, Sweden
592;LPI;Linkoping airport;Linkoping, Sweden
593;KRN;Kiruna airport;Kiruna, Sweden
594;SDL;Harnosand;Sundsvall, Sweden
595;LLA;Kallax;Lulea, Sweden
596;LYC;Lycksele airport;Lycksele, Sweden
597;KRF;Kramfors airport;Kramfors, Sweden
598;KID;Kristianstad airport;Kristianstad, Sweden
599;VXO;Vaxjo airport;Vaxjo, Sweden
600;SFT;Skelleftea airport;Skelleftea, Sweden
601;VHM;Vilhelmina airport;Vilhelmina, Sweden
602;VBY;Visby airport;Visby, Sweden
603;MMA;Malmo airport;Malmo, Sweden
604;MMX;Sturup;Sturup, Sweden
605;ORB;Orebro airport;Orebro, Sweden
606;OER;Ornskoldsvik airport;Ornskoldsvik, Sweden
607;OSK;Oskarshamn airport;Oskarshamn, Sweden
608;OSD;Froson Air Base;Ostersund, Sweden
609;GEV;Gallivare airport;Gallivare, Sweden
610;THN;Trollhattan airport;Trollhattan, Sweden
611;UME;Umea airport;Umea, Sweden
612;HLF;Hultsfred airport;Hultsfred, Sweden
613;GOT;Land vetter;Gothenburg, Sweden
614;NRK;Kungsangen;Norrkoping, Sweden
615;RNB;Ronneby Air Base;Ronneby, Sweden
616;AGH;Helsingborg airport;Helsingborg, Sweden
617;JKG;Jonkoping airport;Jonkoping, Sweden
618;HAD;Halmstad Air Base;Halmstad, Sweden
619;KLR;Kalmar airport;Kalmar, Sweden
620;SOO;Soderhamn airport;Soderhamn, Sweden
621;KSD;Karlstad airport;Karlstad, Sweden
622;SQO;Storuman airport;Storuman, Sweden
623;EVG;Sveg airport;Sveg, Sweden
624;KVB;Skovde airport;Skovde, Sweden
625;MXX;Siljan;Mora, Sweden
626;TYF;Fryklanda;Torsby, Sweden
627;HUV;Hudiksvall airport;Hudiksvall, Sweden
628;GSE;Save;Gothenburg, Sweden
629;HFS;Hagfors airport;Hagfors, Sweden
630;AJR;Arvidsjaur airport;Arvidsjaur, Sweden
631;JHE;Heliport;Angelholm/Helsingborg, Sweden
632;VST;Hasslo;Vasteras, Sweden
633;KEM;Tornio;Kemi, Finland
634;SVL;Savonlinna airport;Savonlinna, Finland
635;KOK;Pietarsaari;Kokkola, Finland
636;MIK;Mikkeli airport;Mikkeli, Finland
637;VAA;Vaasa airport;Vaasa, Finland
638;TMP;Pirkkala;Tampere, Finland
639;KUO;Kuopio airport;Kuopio, Finland
640;VRK;Varkaus airport;Varkaus, Finland
641;OUL;Oulu airport;Oulu, Finland
642;TKU;Turku airport;Turku, Finland
643;IVL;Ivalo airport;Ivalo, Finland
644;RVN;Rovaniemi airport;Rovaniemi, Finland
645;POR;Pori airport;Pori, Finland
646;JOE;Joensuu airport;Joensuu, Finland
647;KAO;Kuusamo airport;Kuusamo, Finland
648;KAJ;Kajaani airport;Kajaani, Finland
649;HEL;Vantaa;Helsinki, Finland
650;LPP;Lappeenranta airport;Lappeenranta, Finland
651;MHQ;Mariehamn/Aland airport;Mariehamn/Aland, Finland
652;KTT;Kittila airport;Kittila, Finland
653;ENF;Enontekio airport;Enontekio, Finland
654;JYV;Jyvaskyla airport;Jyvaskyla, Finland
655;RNN;Bornholm;Ronne, Denmark
656;STA;Stauning airport;Stauning, Denmark
657;CPH;Kastrup;Copenhagen, Denmark
658;AAL;Aalborg airport;Aalborg, Denmark
659;AAR;Tirstrup;Aarhus, Denmark
660;EBJ;Esbjerg airport;Esbjerg, Denmark
661;ODE;Beldringe;Odense, Denmark
662;BLL;Billund airport;Billund, Denmark
663;SGD;Sonderborg airport;Sonderborg, Denmark
664;KRP;Karup airport;Karup, Denmark
665;FAE;Vagar;Sorvag, Faroe Islands
666;OSL;Metropolitan Area;Oslo, Norway
667;YNE;Norway House Airport;Norway House, MB, Canada
668;HVG;Honningsvag airport;Honningsvag, Norway
669;LKN;Leknes airport;Leknes, Norway
670;SVG;Sola;Stavanger, Norway
671;SKN;Skagen;Stokmarknes, Norway
672;SRP;Sorstukken;Stord, Norway
673;BNN;Bronnoy;Bronnoysund, Norway
674;KKN;Hoybuktmoen;Kirkenes, Norway
675;BDU;Bardufoss airport;Bardufoss, Norway
676;MEH;Mehamn airport;Mehamn, Norway
677;SVJ;Helle;Svolvaer, Norway
678;BJF;Batsfjord airport;Batsfjord, Norway
679;VDS;Vadso airport;Vadso, Norway
680;KRS;Kjevik;Kristiansand, Norway
681;KSU;Kvernberget;Kristiansund, Norway
682;MOL;Aro;Molde, Norway
683;SKE;Geiteryggen;Skien, Norway
684;FRO;Floro airport;Floro, Norway
685;FDE;Bringeland;Forde, Norway
686;AMS;Schiphol;Amsterdam, Netherlands
687;SXM;Princes Juliana;Netherlands Antilles, Netherlands Antilles
688;BON;Flamingo Airport;Bonaire, Netherlands Antilles
689;EUX;F.D. Roosevelt;St. Eustathius, Netherlands Antilles
690;SPL;Schiphol;Schiphol, Netherlands
691;MST;Zuid-Limburg;Maastricht, Netherlands
692;CUR;Aeropuerto Hato;Curacao, Netherlands Antilles
693;EIN;Eindhoven airport;Eindhoven, Netherlands
694;ENS;Enschede airport;Enschede, Netherlands
695;GRQ;Eeide;Groningen, Netherlands
696;RTM;Rotterdam airport;Rotterdam, Netherlands
697;SAB;Saba airport;Saba, Netherlands Antilles
698;UTC;Soesterberg;Utrecht, Netherlands
699;RUT;Rutland State Airport;Rutland, VT
700;HTS;Tri-State/Milton J. Ferguson Field;Huntington, WV
701;PVD;Theodore Francis Green State Airport;Providence, Rl
702;SCE;State College airport;State College, PA
703;WST;Westerly State Airport;Westerly, Rl
704;FAL;Falcon State Park Airport;Roma, TX
705;AUG;Augusta State Airport;Augusta, ME
706;SOL;Solomon State Field;Solomon, AK
707;BID;Block Island State Airport;Block Island, Rl
708;MFW;Metropolitan Area;Miami, FL
709;QLA;Metropolitan Area;Los Angeles, CA
710;QSF;Metropolitan Area;San Francisco, CA
711;WAS;Metropolitan Area;Washington, DC
712;CHI;Metropolitan Area;Chicago, IL
713;ORL;Metropolitan Area;Orlando Area, FL
714;KCK;Metropolitan Area;Kansas City, KS
715;NYC;Metropolitan Area;New York City, NY
716;BGT;Metropolitan Area;Baghdad, AZ
717;DTT;Metropolitan Area;Detroit, Ml
718;ORD;Chicago-OHare International Airport;Chicago, IL
719;DFW;Dallas/Fort Worth International Airport;Dallas, TX
720;BOS;General Edward Lawrence Logan International Airport;Boston, MA
721;CLE;Cleveland-Hopkins International Airport;Cleveland, OH
722;JFK;John F. Kennedy International Airport;New York City, NY
723;LGA;La Guardia Airport;New York City, NY
724;EWR;Newark International Airport;Newark, NJ
725;SEA;Seattle-Tacoma International Airport;Seattle, WA
726;MCO;Orlando International Airport;Orlando, FL
727;MIA;Miami International Airport;Miami, FL
728;LAX;Los Angeles International Airport;Los Angeles, CA
729;PDX;Portland International Airport;Portland, OR
730;ATL;The William B. Hartsfield Atlanta International Airport;Atlanta, GA
731;SFO;San Francisco International Airport;San Francisco, CA
732;HOU;William P. Hobby Airport;Houston, TX
733;LAS;McCarran International Airport;Las Vegas, NV
734;AUW;Wausau Municipal Airport;Wausau, Wl
735;KWN;Quinhagak Airport;Quinhagak, AK
736;LEE;Leesburg Municipal Airport;Leesburg, FL
737;WAY;Greene County Airport;Waynesburg, PA
738;VLA;Vandalia Municipal Airport;Vandalia, IL
739;EAR;Kearney Municipal Airport;Kearney, NE
740;TOC;Toccoa R. G. Letourneau Field;Toccoa, GA
741;RMP;Rampart Airport;Rampart, AK
742;TOG;Togiak Airport;Togiak, AK
743;TKJ;Tok Airport;Tok, AK
744;OOK;Toksook Bay Airport;Toksook, AL
745;WBU;Boulder Municipal Airport;Bolder, CO
746;BYA;Boundary Airport;Boundary, AK
747;HNH;Hoonah Airport;Hoonah, AK
748;CKX;Chicken Airport;Chicken, AK
749;TOR;Torrington Municipal Airport;Torrington, WY
750;KCQ;Chignik Airport;Chignik, AK
751;KCG;Chignik Fisheries Airport;Chignik, AK
752;QKS;Keystone airport;Keystone, CO
753;WAL;Chincoteague airport;Chincoteague, VA
754;DUG;Bisbee Douglas International Airport;Douglas, AZ
755;CZN;Chisana Airport;Chisana, AK
756;CHU;Chuathbaluk Airport;Chuathbaluk, AK
757;QKB;Breckenridge Airport;Breckenridge, CO
758;IRC;Circle City Airport;Circle, AK
759;ATK;Atqasuk Airport;Atqasuk, AK
760;VEE;Venetie Airport;Venetie, AK
761;KOZ;Ouzinkie Airport;Ouzinkie, AK
762;KUK;Kasigluk Airport;Kasigluk, AK
763;VEL;Vernal Airport;Vernal, UT
764;SAA;Shively Field;Saratoga, WY
765;KLL;Levelock Airport;Levelock, AK
766;MLL;Marshall Airport;Marshall, AK
767;GAB;Gabbs Airport;Gabbs, NV
768;RED;Mifflin County Airport;Reedsville, PA
769;LWT;Lewistown Municipal Airport;Lewistown, MT
770;GLE;Gainesville Municipal Airport;Gainesville, TX
771;GAI;Montgomery County Airpark;Gaithersburg, MD
772;GAL;Galena Airport;Galena, AK
773;SGY;Skagway Airport;Skagway, AK
774;MAE;Madera Municipal Airport;Madera, CA
775;DBN;W. H. Bud Barron Airport;Dublin, GA
776;GAM;Gambell Airport;Gambell, AK
777;WBB;Stebbins Airport;Stebbins, AK
778;SVA;Savoonga Airport;Savoonga, AK
779;SEP;Clark Field Municipal Airport;Stephenville, TX
780;MDJ;City-County Airport;Madras, OR
781;CBE;Greater Cumberland Regional Airport;Cumberland, MD
782;MCG;McGrath Airport;McGrath, AK
783;SLQ;Sleetmute Airport;Sleetmute, AK
784;WNA;Napakiak Airport;Napakiak, AK
785;PKA;Napaskiak Airport;Napaskiak, AK
786;SKY;Griffing Sandusky Airport;Sandusky, OH
787;NKI;Naukiti airport;Naukiti, AK
788;WOO;Woodchopper Airport;Woodchopper, AK
789;THA;Tullahoma Regional Airport/Wm Northern Field;Tullahoma, TN
790;TLT;Tuluksak Airport;Tuluksak, AK
791;WTL;Tuntutuliak airport;Tuntutuliak, AK
792;IAN;Bob Baker Memorial Airport;Kiana, AK
793;TNK;Tununak Airport;Tununak, AK
794;SUD;Stroud Municipal Airport;Stroud, OK
795;CIN;Arthur N. Neu Airport;Carroll, IA
796;LIV;Livingood airport;Livingood, AK
797;EEK;Eek Airport;Eek, AK
798;COI;Merritt Island Airport;Cocoa, FL
799;EGX;Egegik airport;Egegik, AK
800;KKU;Ekuk Airport;Ekuk, AK
801;KEK;Ekwok Airport;Ekwok, AK
802;AFO;Afton Municipal Airport;Afton, WY
803;OEM;Central Airport;Central, AK
804;UMT;Umiat Airport;Umiat, AK
805;COM;Coleman Municipal Airport;Coleman, TX
806;HUS;Hughes Airport;Hughes, AK
807;CDR;Chadron Municipal Airport;Chadron, NE
808;HSL;Huslia Airport;Huslia, AK
809;KGK;New Koliganek Airport;Koliganek, AK
810;KPN;Kipnuk airport;Kipnuk, AK
811;BWD;Brownwood Municipal Airport;Brownwood, TX
812;IGG;Igiugig Airport;Igiugig, AK
813;GLW;Glasgow Municipal Airport;Glasgow, KY
814;CFD;Coulter Field;Bryan, TX
815;BKC;Buckland Airport;Buckland, AK
816;GGW;Glasgow International Airport;Glasgow, MT
817;GDV;Dawson Community Airport;Glendive, MT
818;BRY;Samuels Field;Bardstown, KY
819;NME;Nightmute Airport;Nightmute, AK
820;NIB;Nikolai Airport;Nikolai, AK
821;IKO;Nikolski airport;Nikolski, AK
822;NIN;Ninilchik Airport;Ninilchik, AK
823;GLV;Golovin Airport;Golovin, AK
824;GVE;Gordonsville Municipal Airport;Gordonsville, VA
825;ELI;Elim Airport;Elim, AK
826;MYU;Mekoryuk Airport;Mekoryuk, AK
827;AKI;Akiak Airport;Akiak, AK
828;LYU;Ely Municipal Airport;Ely, MN
829;EMK;Emmonak Airport;Emmonak, AK
830;WLK;Selawik Airport;Selawik, AK
831;AUK;Alakanuk Airport;Alakanuk, AK
832;MOR;Moore-Murrell Airport;Morristown, TN
833;MTM;Metlakatla Airport;Metlakatla, AK
834;WDG;Enid Woodring Municipal Airport;Enid, OK
835;PRO;Perry Municipal Airport;Perry, IA
836;KPV;Perryville Airport;Perryville, AK
837;WTK;Noatak Airport;Noatak, AK
838;sue;Schloredt Airport;Sundance, WY
839;NNL;Nondalton Airport;Nondalton, AK
840;SWD;Seward Airport;Seward, AK
841;ORV;Robert (Bob) Curtis Memorial Airport;Noorvik, AK
842;SER;Freeman Municipal Airport;Seymour, IN
843;IYK;Inyo kern Airport;Inyo kern, CA
844;MLK;Malta Airport;Malta, MT
845;SHX;Shageluk Airport;Shageluk, AK
846;ORT;Northway Airport;Northway, AK
847;KGX;Grayling Airport;Grayling, AK
848;SKK;Shaktoolik Airport;Shatoolik, AK
849;WKK;Aleknagik Airport;Aleknagik, AK
850;NOT;Gnoss Field;Novato, CA
851;LOG;Longview airport;Longview, WA
852;TEH;Tetlin Airport;Tetlin, AK
853;GRE;Greenville Airport;Greenville, IL
854;KVL;Kivalina Airport;Kivalina, AK
855;ALI;Alice International Airport;Alice, TX
856;AET;Allakaket Airport;Allakaket, AK
857;KLW;Klawock Airport;Klawock, AK
858;EUE;Eureka Airport;Eureka, NV
859;LUL;Hesler-Noble Field;Laurel, MS
860;ALE;Alpine-Casparis Municipal Airport;Alpine, TX
861;RAL;Riverside Municipal Airport;Riverside, CA
862;CNK;Blosser Municipal Airport;Concordia, KS
863;RKD;Knox County Regional Airport;Rockland, ME
864;UGB;Ugashik Bay Airport;Ugashik, AK
865;OBU;Kobuk Airport;Kobuk, AK
866;LEW;Auburn/Lewiston Municipal Airport;Lewiston, ME
867;PTU;Platinum Airport;Platinum, AK
868;NUI;Niuqsut Airport;Nuiqsut, AK
869;NUL;Nulato Airport;Nulato, AK
870;BUB;Cram Field;Burwell, NE
871;NUP;Nunapitchuk Airport;Nunapitchuk, AK
872;CRO;Corcoran Airport;Corcoran, CA
873;AIN;Wainwright Airport;Wainwright, AK
874;JAS;Jasper County Airport-Bell Field;Jasper, TX
875;KKH;Kongiganak Airport;Kongiganak, AK
876;ABL;Ambler Airport;Ambler, AK
877;HOL;Holikachu airport;Holikachu, AK
878;ANI;Aniak Airport;Aniak, AK
879;RBY;Ruby Airport;Ruby, AK
880;DRG;Deering Airport;Deering, AK
881;WBQ;Beaver Airport;Beaver, AK
882;MBL;Manistee County-Blacker Airport;Manistee, Ml
883;KMO;Manokotak Airport;Manokotak, AK
884;CIK;Chalkyitsik Airport;Calkyitsik, AK
885;HNS;Haines Airport;Haines, AK
886;JBR;Jonesboro Municipal Airport;Jonesboro, AR
887;UNK;Unalakleet Airport;Unalakleet, AK
888;HAB;Marion County Airport;Hamilton, AL
889;ANY;Anthony Municipal Airport;Anthony, KS
890;SHN;Sanderson Field;Shelton, WA
891;HAR;Capital City Airport;Harrisburg, PA
892;ANV;Anvik Airport;Anvik, AK
893;BTT;Betties Airport;Betties, AK
894;HRO;Boone County Airport;Harrison, AR
895;SHH;Shishmaref Airport;Shishmaref, AK
896;MNT;Minto Airport;Minto, AK
897;AAF;Apalachicola Municipal Airport;Apalachicola, FL
898;SLO;Salem-Leckrone Airport;Salem, IL
899;KWT;Kwethluk Airport;Kwethluk, AK
900;POC;Brackett Field;Laverne, CA
901;SHG;Shungnak Airport;Shugnak, AK
902;PUC;Carbon County Airport;Price, UT
903;HUL;Houlton International Airport;Houlton, ME
904;KNK;Kakhonak Airport;Kakhonak, AK
905;QBF;Brack airport;Brack, CO
906;SDY;Sidney-Richland Municipal Airport;Sidney, MT
907;PVC;Provincetown Municipal Airport;Provincetown, MA
908;LUP;Kalaupapa Airport-Molokai;Kalaupapa, HI
909;HAE;Havasupai airport;Havasupai, AZ
910;TCT;Takotna Airport;Takotna, AK
911;HVR;Havre City-County Airport;Havre, MT
912;TKA;Talkeetna Airport;Talkeetna, AK
913;KLG;Kalskag Airport;Kalskag, AK
914;KOT;Kotlik Airport;Kotlik, AK
915;KAL;Kaltag Airport;Kaltag, AK
916;COT;Cotulla-La Salle County Airport;Cotulla, TX
917;HAY;Haycock Airport;Haycock, AK
918;HES;Hermiston Municipal Airport;Hermiston, OR
919;KYU;Koyukuk Airport;Koyukuk, AK
920;LYO;Lyons-Rice County Municipal Airport;Lyons, KS
921;CDH;Harrell Field;Camden, AR
922;HUM;Houma-Terrebonne Airport;Houma, LA
923;TAL;Ralph M. Calhoun Memorial Airport;Tanana, AK
924;CYF;Chefornak Airport;Chifornak, AK
925;VAK;Chevak Airport;Chevak, AK
926;AKB;Atka Airport;Atka, AK
927;WJF;General William J. Fox Airfield;Lancaster, CA
928;LND;Hunt Field;Lander, WY
929;SAR;Sparta Community Airport-Hunter Field;Sparta, IL
930;CAR;Caribou Municipal Airport;Caribou, ME
931;CLD;McClellan-Palomar Airport;Carlsbad, CA
932;WAA;Wales Airport;Wales, AK
933;CNY;Canyonlands Field;Moab, UT
934;HCR;Holy Cross Airport;Holy Cross, AK
935;DIK;Dickinson Municipal Airport;Dickinson, ND
936;ARG;Walnut Ridge Regional Airport;Walnut Ridge, AR
937;FTL;Fortuna Ledge airport;Fortuna Ledge, AK
938;LEM;Lemmon Municipal Airport;Lemmon, SD
939;SMK;St. Michael Airport;St Michael, AK
940;KCL;Chignik Lagoon Airport;Chignik Lagoon, AK
941;EEN;Dillant-Hopkins Airport;Keene, NH
942;BAR;Baker Island airport;Baker Island, AK
943;OTO;Otto airport;Otto, NM
944;HPB;Hooper Bay Airport;Hooper Bay, AK
945;FRD;Friday Harbor Airport;Friday Harbor, WA
946;WMO;White Mountain Airport;White Mountain, AK
947;DRE;Drummond Island Airport;Drummond Island, Ml
948;GUP;Gallup Municipal Airport;Gallup, NM
949;STE;Stevens Point Municipal Airport;Stevens Point, Wl
950;DUF;Duck airport;Duck, NC
951;SVS;Stevens Village Airport;Stevens Village, AK
952;SCM;Scammon Bay Airport;Scammon Bay, AK
953;SCH;Schenectady County Airport;Schenectady, NY
954;CLP;Clarks Point Airport;Clarks Point, AK
955;CAO;Clayton Municipal Airpark;Clayton, NM
956;ASH;Boire Field;Nashua, NH
957;NLG;Nelson Lagoon Airport;Nelson Lagoon, AK
958;KTS;Brevig Mission Airport;Brevig Mission, AK
959;SRV;Stony River 2 Airport;Stony River, AK
960;ELA;Eagle Lake Airport;Eagle Lake, TX
961;TWA;Twin Hills Airport;Twin Hills, AK
962;EDA;Edna Bay airport;Edna Bay, AK
963;CFA;Coffee Point airport;Coffee Point, AK
964;KVC;King Cove Airport;King Cove, AK
965;IPL;Imperial County Airport;Elcentro/lmperia, CA
966;ELD;Goodwin Field;El Dorado, AR
967;NCN;New Chenega airport;New Chenega, AK
968;KNW;New Stuyahok Airport;New Stuyahok, AK
969;PDB;Pedro Bay Airport;Pedro Bay, AK
970;BHB;Hancock County-Bar Harbor Airport;Bar Harbor, ME
971;GOL;Gold Beach Municipal Airport;Gold Beach, OR
972;GNU;Good news Airport;Goodnews Bay, AK
973;ELV;Elfin Cove SPB;Elfin Cove, AK
974;ELK;Elk City Municipal Airport;Elk City, OK
975;ALM;Alamogordo-White Sands Regional Airport;Alamogordo, NM
976;RDV;Red Devil Airport;Red Devil, AK
977;LIJ;Long Island airport;Long Island, AK
978;MOS;Moses Point Airport;Moses Point, AK
979;JGC;Grand Canyon Heliport;Grand Canyon, AZ
980;ISL;Isabel Pass airport;Isabel Pass, AK
981;cus;Columbus Municipal Airport;Columbus, NM
982;LPS;Lopez Island Airport;Lopez Island, WA
983;CON;Concord Municipal Airport;Concord, NH
984;RCE;Roche Harbor Airport;Roche Harbor, WA
985;PIP;Pilot Point Airport;Pilot Point, AK
986;PQS;Pilot Station Airport;Pilot Station, AK
987;QCE;Copper Mountain airport;Copper Mountain, CO
988;PHO;Point Hope Airport;Point Hope, AK
989;PIZ;Point Lay LRRS;Point lay, AK
990;AKP;Anaktuvuk Pass Airport;Anaktuvuk Pass, AK
991;BAM;Battle Mountain Airport;Battle Mountain, NV
992;PNC;Ponca City Municipal Airport;Ponca City, OK
993;RSH;Russian Mission Airport;Russian Mission, AK
994;PTA;Port Alsworth Airport;Port Alsworth, AK
995;SAC;Sacramento Executive Airport;Sacramento Exec, CA
996;KPC;Port Clarence Coast Guard Station Airport;Port Clarence, AK
997;DJN;Delta Junction Airport;Delta Junction, AK
998;HAI;Three Rivers Municipal Dr. Haines Airport;Three Rivers, Ml
999;PHN;St. Clair County International Airport;Port Huron, Ml
1000;ORI;Port Lions Airport;Port Lions, AK
1001;PML;Port Moller airport;Port Moller, AK
1002;PCA;Portage Creek Airport;Portage Creek, AK
1003;MLS;Frank Wiley Field;Miles City, MT
1004;SXP;Sheldon Point Airport;Sheldon Point, AK
1005;ANN;Annette Island Airport;Annette Island, AK
1006;ARC;Arctic Village Airport;Arctic Village, AK
1007;KSM;St. Marys Airport;St Marys, AK
1008;SAS;Salton Sea Airport;Salton City, CA
1009;ZBV;Beaver Creek airport;Beaver Creek, CO
1010;HKB;Healy River Airport;Healy Lake, AK
1011;KBC;Birch Creek Airport;Birch Creek, AK
1012;TSM;Taos Municipal Airport;Taos, NM
1013;KUW;Kugururok River airport;Kugururok River, AK
1014;CUW;Cube Cove airport;Cube Cove, AK
1015;LMA;Lake Minchumina airport;Lake Minchumina, AK
1016;WSN;South Naknek nr. 2 Airport;South Naknek, AK
1017;BLU;Blue Canyon-Nyack Airport;Blue Canyon, CA
1018;CNM;Cavern City Air Terminal;Carlsbad, NM
1019;WMH;Baxter County Regional Airport;Mountain Home, AR
1020;MOU;Mountain Village Airport;Mountain Village, AK
1021;HBB;Hobbs Industrial Airpark;Hobbs, NM
1022;SVC;Grant County Airport;Silver City, NM
1023;STG;St. George Airport;St George Island, AK
1024;CHP;Circle Hot Springs Airport;Circle Hot Sprin, AK
1025;SSM;Sault Ste. Marie Municipal Airport/Sanderson Field;Sault Ste Marie, Ml
1026;CVN;Clovis Municipal Airport;Clovis Municipal, NM
1027;SAF;Santa Fe County Municipal Airport;Santa Fe/Taos, NM
1028;AIY;Atlantic City Municipal Airport/Bader Field;Atlantic City aiy, NJ
1029;LAM;Los Alamos Airport;Los Alamos, NM
1030;MLY;Manley Hot Springs Airport;Manley Hot Springs, AK
1031;Hll;Lake Havasu City Airport;Lake Havasu City, AZ
1032;BLF;Mercer County Airport;Bluefield/Prince, WV
1033;MOB;Bates Field;Mobile/Pascagoul, AL
1034;MTH;Marathon Airport;Marathon, FL
1035;FSM;Fort Smith Municipal Airport;Ft Smith, AR
1036;ATY;Watertown Municipal Airport;Watertown, SD
1037;FWA;Fort Wayne International Airport;Ft Wayne, IN
1038;MOD;Modesto City-County Airport-Harry Sham Field;Modesto, CA
1039;CWA;Central Wisconsin Airport;Central Wise Airport, Wl
1040;FNL;Fort Collins-Loveland Municipal Airport;Fort Collins, CO
1041;VPS;Eglin Air Force Base/Okaloosa County Airport;Ft Walton Beach, FL
1042;STL;Lambert-St. Louis International Airport;St. Louis, MO
1043;MLI;Quad-City Airport;Moline, IL
1044;DLG;Dillingham Airport;Dillingham, AK
1045;PKB;Wood County Airport-Gill Robb Wilson Field;Marie, WV
1046;RAP;Rapid City Regional Airport;Rapid City, SD
1047;ENA;Kenai Municipal Airport;Kenai, AK
1048;LIH;□hue Airport-Kauai;Lihue, HI
1049;MWA;Williamson County Regional Airport;Marion, IL
1050;FKL;Venango Regional Airport;Franklin, PA
1051;TOL;Toledo Express Airport;Toledo, OH
1052;MQT;Marquette County Airport;Marquette, Ml
1053;BWG;Bowling Green-Warren County Regional Airport;Bowling Green, KY
1054;DDC;Dodge City Regional Airport;Dodge City, KS
1055;GYY;Gary Regional Airport;Gary, IN
1056;FOE;Forbes Field;Topeka foe, KS
1057;MDW;Chicago Midway Airport;Chicago, IL
1058;AUS;Austin-Bergstrom International Airport;Austin, TX
1059;KTN;Ketchikan International Airport;Ketchikan, AK
1060;CIC;Chico Municipal Airport;Chico, CA
1061;BZN;Gallatin Field;Bozeman, MT
1062;EYW;Key West International Airport;Key West, FL
1063;SRQ;Sarasota/Bradenton International Airport;Sarasota, FL
1064;SUX;Sioux Gateway Airport;Sioux City, IA
1065;BFD;Bradford Regional Airport;Bradford, PA
1066;DHN;Dothan Airport;Dothan, AL
1067;BRD;Brainerd-Crow Wing County Regional Airport;Brainerd, MN
1068;FSD;Joe Foss Field;Sioux Falls, SD
1069;HIB;Chisholm-Hibbing Airport;Hibbing, MN
1070;MLU;Monroe Regional Airport;Monroe, LA
1071;CVG;Cincinnati/Northern Kentucky International Airport;Cincinnati, OH
1072;BFL;Meadows Field;Bakersfield, CA
1073;FOD;Fort Dodge Regional Airport;Ft Dodge, IA
1074;SFB;Central Florida Regional Airport;Sanford, FL
1075;TRI;Tri-City Regional Airport;Tri City Airport, TN
1076;OSH;Wittman Regional Airport;Oshkosh, Wl
1077;MKG;Northside Airport;Muskegon, Ml
1078;BWI;Baltimore/Washington International Airport;Baltimore, MD
1079;OTM;Ottumwa Industrial Airport;Ottumwa, IA
1080;MYR;Myrtle Beach Jetport;Myrtle Beach, SC
1081;EAT;Pangborn Memorial Airport;Wenatchee, WA
1082;BGR;Bangor International Airport;Bangor, ME
1083;SLK;Adirondack Regional Airport;Saranac/Lake Placid, NY
1084;WYS;Yellowstone Airport;West Yellowstone, MT
1085;HPN;Westchester County Airport;White Plains, NY
1086;LWB;Greenbrier Valley Airport;Greenbrier, WV
1087;FAT;Fresno Air Terminal;Fresno, CA
1088;LWS;Lewiston-Nez Perce County Airport;Lewiston Clarks, ID
1089;SIT;Sitka Airport;Sitka, AK
1090;MVY;Marthas Vineyard Airport;Marthas Vineyard, MA
1091;MCN;Middle Georgia Regional Airport;Macon, GA
1092;MCW;Mason City Municipal Airport;Mason City, IA
1093;MSS;Massena International Airport-Richards Field;Massena, NY
1094;LEX;Blue Grass Airport;Lexington, KY
1095;ICT;Wichita Mid-Continent Airport;Wichita, KS
1096;SPS;Sheppard Air Force Base/Wichita Falls Municipal;Wichita Falls, TX
1097;GNV;Gainesville Regional Airport;Gainesville, FL
1098;LBL;Liberal Municipal Airport;Liberal, KS
1099;TVC;Cherry Capital Airport;Traverse City, Ml
1100;CIU;Chippewa County International Airport;Sault Ste Marie, Ml
1101;IPT;Williamsport-Lycoming County Airport;Williamsport, PA
1102;ISN;Sloulin Field International;Williston, ND
1103;FLL;Fort Lauderdale/Hollywood International Airport;Fort Lauderdale, FL
1104;SHD;Shenandoah Valley Regional Airport;Shenandoah Vail, VA
1105;SAV;Savannah International Airport;Savannah, GA
1106;ILG;New Castle County Airport;Wilmington, DE
1107;ILM;New Hanover International Airport;Wilmington, NC
1108;SBS;Steamboat Springs/Bob Adams Field STOL;Steamboat Springs, CO
1109;MSN;Dane County Regional Airport-Truax Field;Madison, Wl
1110;DUJ;Du Bois-Jefferson County Airport;Du Bois, PA
1111;DBQ;Dubuque Regional Airport;Dubuque, IA
