533;J8;Berjaya Air (Malaysia) Berjaya 
534;J9;Guinee Airlines (Guinea) Guinee Airlines 
535;JB;Helijet Airways (Canada) Helijet 
536;JC;JAL Express (Japan) Janex 
537;JF;LAB Flying Service (USA) Lab 
538;JH;Nordeste­Linhas Aereas Regionais (Brazil) Nordeste 
539;JJ;TAM­Transportes Aereos Meridionais (Brazil) Tam Meridional 
540;JK;Spanair (Spain) Spanair 
541;JL;Japan Airlines International Company (Japan) Japan Air 
542;JL;Japan Airlines Domestic Company (Japan) Jay Bird 
543;JM;Air Jamaica (Jamaica) Jamaica 
544;JN;Excel Airways (UK) Expo 
545;JO;JALWays (Japan) Jalways 
546;JP;Adria Airways (Slovenia) Adria 
547;JQ;Jetstar Airways (Australia) Jetstar 
548;JR;Aero California (Mexico) Aero California 
549;JS;Air Koryo (Korea ­ Dem. People's Rep.) Air Koryo 
550;JT;Lion Airlines/Lion Mentari Air (Indonesia) Lion Inter 
551;JU;JAT Yugoslav Airlines (Serbia­Montenegro) Jat 
552;JV;Bearskin Airlines (Canada) Bearskin 
553;JW;Arrow Air (USA) Big A 
554;JY;Air Turks and Caicos (Turks and Caicos Islands) Islandways 
555;JZ;Skyways (Sweden) Sky Express
556;K2;Eurolot (Poland) Eurolot 
557;K4;Kalitta Air (USA) Connie 
558;K5;Wings of Alaska (USA) Wings Alaska 
559;K7;Arizona Express Airlines (USA) Tempe 
560;K7;Sakha Airlines (Russian Federation) Sakha Avia 
561;K9;Krylo Aviakompania (Russian Federation) Krilo 
562;K9;Skyward Aviation (Canada) Skyward 
563;KA;Dragonair/Hong Kong Dragon Airlines (Hong Kong) Dragon 
564;KB;Druk Air (Bhutan) Royal Bhutan 
565;KD;Kaliningradavia (Russian Federation) Kaliningrad Air 
566;KE;Korean Air (Korea ­ Rep. of) Korean Air 
567;KF;Blue1 (Finland) Blue Finn 
568;KG;Linea Aerea IAACA­LAI (Venezuela) Air Barinas 
569;KJ;BMED/British Mediterranean Airways (UK) Bee Med 
570;KK;AtlasJet (Turkey) Atlasjet 
571;KL;KLM Royal Dutch Airlines (Netherlands) KLM 
572;KM;Air Malta (Malta) Air Malta 
573;KN;China United Airlines (Lianhang ) 
574;KO;Alaska Central Express (USA) Ace Air 
575;KQ;Kenya Airways (Kenya) Kenya 
576;KR;Comores Aviation (Comoros ) 
577;KR;Kitty Hawk Air Cargo (USA) Air Kittyhawk 
578;KS;Penair/Peninsula Airways (USA) Peninsula 
579;KU;Kuwait Airways (Kuwait) Kuwaiti 
580;KV;Kavminvodyavia (Russian Federation) Air Minvody 
581;KW;Kas Air (Kazakhstan) Aerokas 
582;KX;Cayman Airways (Cayman Islands) Cayman 
583;KY;Air Sao Tome e Principe (Sao Tome and Principe) Equatorial 
584;KZ;Nippon Cargo Airlines (Japan) Nippon Cargo 
585;L2;Lynden Air Cargo (USA) Lynden 
586;L3;DHL de Guatemala (Guatemala) 
587;L3;LTU Billa (Austria) Billatransport 
588;L4;Lauda Air Italy (Italy) Lauda Italy 
589;L5;CHC Helikopter Service (Norway) Helibus 
590;L5;Lufttransport (Norway) Lufttransport 
591;L6;Tbilaviamsheni (Georgia) Tbilavia 
592;L7;Laoag International Airlines (Philippines) Laoag Air 
593;L7;Linea Aerea SAPSA (Chile) Sapsa 
594;L8;Air Luxor (Guinea­Bissau) Luxor Gulf 
595;L9;Teamline Air Luftfahrt (Austria) Teamline 
596;LA;LAN Airlines (Chile) Lan 
597;LB;LAB Airlines/Lloyd Aereo Boliviano (Bolivia) Lloyd Aereo 
598;LC;Varig Log (Brazil) 
599;LD;Air Hong Kong (Hong Kong) Air Hong Kong 
600;LD;Linea Turistica Aereotuy (Venezuela) Aereotuy 
601;LF;Nordic East Airlink (Sweden) Nordic 
602;LG;Luxair (Luxembourg) Luxair 
603;LH;Lufthansa (Germany) Lufthansa 
604;LH;Lufthansa Cargo (Germany) Lufthansa Cargo 
605;LI;LIAT (Antigua and Barbuda) Liat
606;LJ;Sierra National Airlines (Sierra Leone) Selair 
607;LK;Air Luxor (Portugal) Luxor 
608;LL;Allegro Air (Mexico) Allegro 
609;LM;Livingston (Italy) Livingston 
610;LN;Lybian Arab Airlines (Libyan Arab Jamahiriya) Libair 
611;LO;LOT Polish Airlines (Poland) Pollot 
612;LP;LAN Peru (Peru) Patagonia 
613;LQ;Lebanese Air Transport (Lebanon) Lat 
614;LR;Lacsa/Lineas Aereas Costarricenses SA (Costa Rica) Lacsa 
615;LS;Channel Express (UK) Channex 
616;LT;LTU International Airways (Germany) LTU 
617;LV;Albanian Airlines (Albania) Albanian 
618;LW;Pacific Wings (USA) Tsunami 
619;LX;Swiss International Air Lines (Switzerland) Swiss 
620;LY;El Al (Israel) El Al 
621;M2;Mahfooz Aviation (Gambia) Mahfooz 
622;M3;ABSA Aerolinhas Brasileiras (Brazil) Turismo 
623;M3;Air Service (Macedonia ­ F.Y.R.) Air Skopje 
624;M3;North Flying (Denmark) North Flying 
625;M4;Avioimpex (Macedonia ­ F.Y.R.) Impex 
626;M6;Amerijet International (USA) Amerijet 
627;M7;Superior Aviation Services (Kenya) Skycargo 
628;M7;MAS Carga (Mexico) Mas Carga 
629;M7;Tropical Airlines D'Haiti (Haiti) 
630;M8;Mekong Airlines (Cambodia) Mekong Airlines 
631;M9;Motor Sich Aviakompania (Ukraine) Motor Sich 
632;MA;Malev (Hungary) Malev 
633;MB;Execaire (Canada) Canadian Execaire 
634;MB;MNG Cargo Airlines (Turkey) Black Sea 
635;MC;MAC Military Aircraft Command (USA) Reach 
636;MC;Macedonian Airlines (Greece) Macair 
637;MD;Air Madagascar (Madagascar) Air Madagascar 
638;ME;MEA Middle East Airlines Airliban (Lebanon) Cedar Jet 
639;MF;Xiamen Airlines (China) Xiamen Air 
640;MG;Champion Air (USA) Champion Air 
641;MH;Malaysia Airlines (Malaysia) Malaysian 
642;MI;SilkAir (Singapore) Silkair 
643;MJ;LAPA (Argentina) Lapa 
644;MK;Air Mauritius (Mauritius) Air Mauritius 
645;ML;ATTICO African Transport Trading and Investment Co. (Sudan) Tranattico 
646;MM;Euroatlantic Airways (Portugal) Euroatlantic 
647;MM;SAM Sociedad Aeronautica de Medellin (Colombia) Sam 
648;MN;Comair Commercial Airlines/kulula.com (South Africa) Commercial 
649;MO;Abu Dhabi Amiri Flight (United Arab Emirates) Sultan 
650;MO;Calm Air (Canada) Calm Air 
651;MP;Martinair (Netherlands) Martinair 
652;MQ;American Eagle (USA) Eagle Flight 
653;MR;Air Mauritanie (Mauritania) Mike Romeo 
654;MS;EgyptAir (Egypt) Egyptair 
655;MT;Thomas Cook Airlines (UK) Top Jet 
656;MU;China Eastern Airlines (China) China Eastern
657;MV;Armenian International Airlines (Armenia) 
658;MW;Maya Island Air (Belize) Myland 
659;MX;Mexicana Airlines (Mexico) Mexicana 
660;MY;Midwest Airlines (Egypt) 
661;MZ;Merpati Nusantara Airlines (Indonesia) Merpati 
662;N2;Aerolineas Internacionales SA de CV (Mexico) Linea Int 
663;N2;Kabo Airlines (Nigeria) Kabo 
664;N3;Omskavia Airline (Russian Federation) Omsk 
665;N4;Minerva Airlines (Italy) Air Minerva 
666;N5;Kyrgyz International Airlines (Kyrgyzstan) Kyrmal 
667;N5;Skagway Air Service (USA) Skagway Air 
668;N7;Lagun Air (Spain) 
669;N8;CR Airways (Hong Kong) Bauhina 
670;N8;Salaam Express Air Services (Kenya) 
671;N9;North Coast Aviation (Papua New Guinea) 
672;NA;North American Airlines (USA) North American 
673;NB;Sterling European Airlines (Denmark) Sterling 
674;NC;National Jet Systems (Australia) National Jet 
675;NC;Northern Air Cargo (USA) Yukon 
676;NE;SkyEurope Airlines (Slovakia) Relax 
677;NF;Air Vanuatu (Vanuatu) Air Van 
678;NG;Lauda Air (Austria) Lauda 
679;NH;ANA All­Nippon Airways (Japan) All Nippon 
680;NI;Portugalia (Portugal) Portugalia 
681;NK;Spirit Airlines (USA) Spirit Wings 
682;NL;Shaheen Air (Pakistan) Shaheen Air 
683;NM;Air Madrid (USA) 
684;NM;Mount Cook Airlines (New Zealand) Mount Cook 
685;NN;Vim Airlines (Russian Federation) Mov Air 
686;NO;Aus­Air (Australia) 
687;NO;Neos (Italy) Moonflower 
688;NQ;Air Japan (Japan) Air Japan 
689;NR;Pamir Air (Afghanistan) Pamir 
690;NS;Caucasus Airlines (Georgia) Caucasus 
691;NT;Binter Canarias (Spain) 
692;NU;Japan Transocean Air (Japan) Jay Ocean 
693;NW;Northwest Airlines (USA) Northwest 
694;NX;Air Macau (Macao) Air Macau 
695;NY;Air Iceland/Flugfelag Islands (Iceland) 
696;NZ;Air New Zealand (New Zealand) New Zealand 
697;O2;Oceanic Airlines (Guinea) 
698;O3;Bellview Airlines (Sierra Leone) 
699;OA;Olympic Airlines (Greece) Olympic 
700;OB;Astrakhan Airlines (Russian Federation) Air Astrakhan 
701;OC;Omni Aviacao e Tecnologia/PGA Express (Portugal) Omni 
702;OE;Asia Overnight Express Corporation (Philippines) Asia Overnight 
703;OF;Air Finland (Finland) Air Finland 
704;OF;Transports et Travaux Aeriens de Madagascar (Madagascar) Tam Airline 
705;OH;Comair/Delta Connection (USA) Comair 
706;OJ;Overland Airways (Nigeria) Overland
707;OK;CSA Czech Airlines (Czech Rep.) CSA Lines 
708;OL;OLT Ostfriesische Lufttransport (Germany) Oltra 
709;OM;MIAT Mongolian Airlines (Mongolia) Mongol Air 
710;ON;Air Nauru (Nauru) Air Nauru 
711;OO;Skywest Airlines/Delta Connection/United Express (USA) Skywest 
712;OP;Chalk's International Airlines/Flying Boat (USA) Chalk's 
713;OQ;Aeronaves Queen/Queen Air (Dominican Rep.) 
714;OR;TUI Airlines Nederlands (Netherlands) 
715;OS;Austrian Airlines (Austria) Austrian 
716;OT;Aeropelican Air Services (Australia) 
717;OU;Croatia Airlines (Croatia) Croatia 
718;OV;Estonian Air (Estonia) Estonian 
719;OW;Executive Airlines (USA) Echo Line 
720;OX;Orient Thai Airlines (Thailand) Orient Thai 
721;OY;Omni Air Express (USA) Omni Express 
722;OY;Soder Air (Finland) Soder 
723;OZ;Asiana Airlines (Korea ­ Rep. of) Asiana 
724;P2;Panair (Italy) Panairfly 
725;P2;Utair/Tyumenaviatrans (Russian Federation) Tjumavi 
726;P5;Aerorepublica (Colombia) Aerorepublica 
727;P6;Trans Air (USA) Maui 
728;P8;Pantanal Linhas Aereas Sul­Matogrossenses (Brazil) Pantanal 
729;P9;Nas Air (Mali) Air Bane 
730;P9;Perm State Air Enterprise (Russian Federation) Perm Air 
731;PA;Florida Coastal Airlines (USA) Florida Coastal 
732;PC;Air Fiji/PacificLink (Fiji) Fijiair 
733;PC;Continental Airways (Russian Federation) Contair 
734;PC;Pace Airlines/Piedmont Aviation (USA) Pace 
735;PD;PemAir (Canada) Pem Air 
736;PE;Air Europe Italy (Italy) Air Europe 
737;PF;Palestinian Airlines (Palestinian Territory) Palestinian 
738;PG;Bangkok Airlines (Thailand) Bangkok Air 
739;PH;Polynesian Airline of Samoa (Samoa) Polynesian 
740;PI;Sun Air/Sunflower Airlines (Fiji) Sunflower 
741;PJ;Air Saint­Pierre (France) 
742;PK;Pakistan International Airlines (Pakistan) 
743;PL;Airstars (Russian Federation) Morozov 
744;PM;Tropic Air (Belize) Tropiser 
745;PN;Pan American Airways (USA) Clipper 
746;PO;Polar Air Cargo (USA) Polar 
747;PP;Jet Aviation Business Jets (Switzerland) Jet Aviation 
748;PQ;Panafrican Airways (Cote d'Ivoire) Panways 
749;PQ;PTL Luftfahrunternehmen (Germany) King Star 
750;PR;Philippine Airlines (Philippines) Philippine 
751;PS;Ukraine International Airlines (Ukraine) Ukraine International 
752;PT;Capital Cargo International Airlines (USA) Cappy 
753;PT;West Air Sweden (Sweden) Air Sweden 
754;PU;Pluna (Uruguay) Pluna 
755;PV;Pan Air Lineas Aereas (Spain) Skyjet 
756;PW;Precision Air Services (Tanzania) Precision Air 
757;PX;Air Niugini (Papua New Guinea) Niugini
758;PY;Surinam Airways (Suriname) Surinam
759;PZ;TAM Paraguay/Transportes Aereos del Mercosur (Paraguay) Paraguaya
760;Q3;Zambian Airways (Zambia) Mines 
761;Q4;Swazi Express Airways (Swaziland) Swazi Express 
762;Q5;40­Mile Air (USA) Mile Air 
763;Q6;Aero Condor (Peru) Condor Peru 
764;Q8;Pacific East Asia Cargo Airlines (Philippines) 
765;Q8;Trans Air Congo (Congo) Trans Congo 
766;Q9;Afrinat International Airlines (Ghana) Afrinat 
767;QA;Aerocaribe (Mexico) Aero Caribe 
768;QC;Air Corridor (Mozambique) Air Corridor 
769;QD;Air Class Lineas Aereas/AeroVIP (Uruguay) Aola 
770;QE;Crossair Europe/ECA Europe Continental Airways (Switzerland) Cigogne 
771;QF;Qantas Airways (Australia) Qantas 
772;QH;Altyn Air Airlines (Kyrgyzstan) Altyn Avia 
773;QI;Cimber Air/Team Lufthansa (Denmark) Cimber 
774;QJ;Latpass Airlines (Latvia) Latpass 
775;QK;Air Canada Jazz (Canada) Jazz 
776;QL;Aero Lanka/Serendib Express (Sri Lanka) Serendib 
777;QM;Air Malawi (Malawi) Malawi 
778;QO;Aeromexpress SA de CV (Mexico) Aeromexpress 
779;QO;Origin Pacific Airways (New Zealand) Origin 
780;QQ;Alliance Airlines (Australia) Alli 
781;QR;Qatar Airways (Qatar) Qatari 
782;QS;Travel Service (Czech Rep.) Skytravel 
783;QT;TAMPA Transportes Aereos Mercantiles Panamericanos (Colombia) Tampa 
784;QU;East African Airlines (Uganda) Crane 
785;QV;Lao Aviation (Laos) Lao 
786;QW;Blue Wings (Germany) Blue Wings 
787;QW;Turks and Caicos Airways (Turks and Caicos Islands) Turk National 
788;QX;Horizon Air (USA) Horizon Air 
789;QY;European Air Transport (Belgium) Eurotrans 
790;R2;Orenburg Airlines (Russian Federation) Orenburg 
791;R4;Russia State Transport Company (Russian Federation) Russia 
792;R5;Malta Air Charter (Malta) Malta Charter 
793;R6;Air Sprska (Bosnia­Herzegovina) Air Sprska 
794;R7;Aserca Airlines (Venezuela) Arosca 
795;R8;Kyrghyzstan Airlines (Kyrgyzstan) Kyrgyz 
796;R9;Camai Air/Village Aviation (USA) Air Camai 
797;RA;Royal Nepal Airlines (Nepal) Royal Nepal 
798;RB;Syrian Arab Airlines (Syrian Arab Rep.) Syrian Air 
799;RC;Atlantic Airways (Faroe Islands) Faroeline 
800;RD;Ryan International Airlines (USA) Ryan International 
801;RE;Aer Arann Express (Ireland) Aer Arann 
802;RF;Florida West International Airways (USA) Flo West 
803;RG;Varig (Brazil) Varig 
804;RH;Republic Express Airlines (Indonesia) Public Express 
805;RI;Mandala Airlines (Indonesia) Mandala 
806;RJ;Royal Jordanian (Jordan) Jordanian 
807;RK;Royal Khmer Airlines (Cambodia) Khymer Air
808;RL;Royal Phnom Penh Airways (Cambodia) Phnom Penh Air 
809;RN;Euralair (France) Euralair Executive 
810;RN;Euralair Horizons (France) 
811;RO;Tarom (Romania) Tarom 
812;RP;Chautauqua Airlines/US Airways Express (USA) Chautauqua 
813;RQ;Kam Air (Afghanistan) Kamgar 
814;RR;Royal Air Force (UK) Rafair (+ various others) 
815;RS;Intercontinental de Aviacion (Colombia) Contavia 
816;RS;Oman Royal Flight (Oman) Oman 
817;RT;Airlines of South Australia (Australia) 
818;RU;TCI Skyking (Turks and Caicos Islands) Skyking 
819;RV;Caspian Airlines Service Company (Iran) Caspian 
820;RV;Redair (Gambia) Africa World 
821;RW;Republic Airlines (USA) Brickyard 
822;RX;Aviaexpress (Hungary) Avex 
823;RY;Euro Exec Express (Sweden) Echo Express 
824;RZ;SANSA Servicios Aereos Nacionales SA (Costa Rica) 
825;S2;Sahara Airlines (India) 
826;S3;Santa Barbara Airlines (Venezuela) 
827;S4;Sata International (Portugal) Air Azores 
828;S5;Shuttle America/US Airways Express (USA) Shuttlecraft 
829;S7;Sibir/Siberia Airlines (Russian Federation) 
830;S8;Chari Aviation Services (South Africa) 
831;S8;Shovkoviy Shlyah Airlines (Ukraine) 
832;S9;East African Safari Air (Kenya) 
833;SA;South African Airways (South Africa) Springbok 
834;SB;Aircalin/Air Caledonie International (France) Aircalin 
835;SC;Shandong Airlines (China) Shandong 
836;SD;Sudan Airways (Sudan) 
837;SE;Star Airlines (France) Starway 
838;SF;Tassili Airlines (Algeria) 
839;SG;Sempati Air (Indonesia) 
840;SH;FlyMe Sweden (Sweden) Flybird 
841;SI;Skynet Airlines (Ireland) 
842;SJ;Freedom Air International (New Zealand) 
843;SK;SAS Scandinavian Airlines System (Denmark/Norway/Sweden) Scandinavian 
844;SL;Rio Sul (Brazil) 
845;SM;Swedline Express (Sweden) 
846;SN;SN Brussels Airlines (Belgium) S­Tail 
847;SO;Superior Aviation (USA) 
848;SP;SATA Air Acores (Portugal) 
849;SQ;Singapore Airlines (Singapore) Singapore 
850;SS;Corsair/Corse Air International (France) Corsair 
851;SU;Aeroflot Russian Airlines (Russian Federation) Aeroflot 
852;SV;Saudi Arabian Airlines (Saudi Arabia) Saudia 
853;SW;Air Namibia (Namibia) Namibia 
854;SX;Aeroejecutivo (Mexico) Aero Exo 
855;SY;Sun Country Airlines (USA) Sun Country 
856;SZ;Air China Southwest Company (China) China Southwest 
857;T2;Thai Air Cargo (Thailand) Thai Cargo
858;T3;Eastern Airways (UK) East Flight 
859;T4;Transeast Airlines (Latvia) Lat Trans 
860;T4;Hellas Jet (Greece) Hellas Jet 
861;T5;Turkmenistan Airlines (Turkmenistan) Turkmenistan 
862;T6;Tavrey/Tavria Aviakompania (Ukraine) Travey 
863;T7;Trans Asian Airlines (Kazakhstan) Traser 
864;T7;Twin Jet (France) Twin Jet 
865;T8;Transportes Aereos Neuquen (Argentina) Taneu 
866;T9;Prime Air/Transmeridian Airlines (USA) Trans Meridian 
867;TA;Taca International Airlines (El Salvador) Taca 
868;TA;Taca Peru (Peru) Trans Peru 
869;TC;Air Tanzania (Tanzania) Tanzania 
870;TD;Atlantis European Airlines (Armenia) Atlantic Liner 
871;TD;Tulip Air (Netherlands) Tulip Air 
872;TE;Lithuanian Airlines (Lithuania) Lithuania Air 
873;TF;Malmo Aviation (Sweden) Scanwing 
874;TG;Thai Airways International (Thailand) 
875;TH;British Airways CitiExpress (UK) British 
876;TH;Transmile Air Services (Malaysia) Transmile 
877;TI;TolAir Services (Puerto Rico) Tol Air 
878;TJ;TANS (Peru) Aereos Selva 
879;TK;Turkish Airlines (Turkey) Turk Air 
880;TL;Airnorth Regional (Australia) Topend 
881;TL;Trans Mediterranean Airlines (Lebanon) Tango Lima 
882;TM;LAM (Mozambique) Mozambique 
883;TN;Air Tahiti Nui (French Polynesia) Tahiti Lines 
884;TO;President Airlines (Cambodia) 
885;TP;TAP Air Portugal (Portugal) Air Portugal 
886;TQ;Tandem Aereo (Moldova) Tandem 
887;TR;Tiger Airways (Singapore) Stripe 
888;TS;Air Transat (Canada) Transat 
889;TT;Air Lithuania (Lithuania) Kaunas 
890;TU;Jetairfly (Belgium) Beauty 
891;TU;Tunisair (Tunisia) Tunair 
892;TV;Virgin Express (Belgium) Virgin Express 
893;TX;Air Caraibes (France) French West 
894;TY;Air Caledonie (France) Air Cal 
895;TY;Iberworld (Spain) 
896;TZ;ATA/American Trans Air (USA) Amtran 
897;U2;easyJet (UK) Easy 
898;U3;Avies (Estonia) Avies 
899;U4;Progress Multitrade (Cambodia) Multitrade 
900;U5;International Business Air (Sweden) Interbiz 
901;U5;USA 3000 Airlines/Brendan Airways (USA) Getaway 
902;U6;Ural Airlines (Russian Federation) Sverdlovsk Air 
903;U7;Northern Dene Airways (Canada) Norcanair 
904;U8;Armavia (Armenia) Armavia 
905;U9;Tatarstan Joint Stock Aircompany (Russian Federation) Air Tatarstan 
906;UA;United Airlines (USA) United 
907;UB;Myanmar Airlines (Myanmar) Unionair 
908;UC;Lan Express/Ladeco (Chile) Ladeco
909;UD;Hex'Air (France) Hex Airline 
910;UE;Transeuropean Airlines (Russian Federation) Transeurline 
911;UF;UM Air/Ukrainian Mediterranean Airlines (Ukraine) Ukraine Mediterrannee 
912;UG;Tuninter (Tunisia) 
913;UH;Eurasia Aircompany (Russian Federation) Eurasia 
914;UI;Eurocypria (Cyprus) Eurocypria 
915;UL;SriLankan Airlines (Sri Lanka) Sri Lankan 
916;UM;Air Zimbabwe (Zimbabwe) Air Zimbabwe 
917;UN;Transaero Airlines (Russian Federation) Trans Soviet 
918;UO;Helicopters Hong Kong (Hong Kong) Heli Hong Kong 
919;UP;Bahamasair (Bahamas) Bahamas 
920;UQ;O'Connor­Mt. Gambier's Airline (Australia) O'Connor 
921;US;Allegheny Commuter Airlines/US Airways Express (USA) Allegheny 
922;US;Piedmont Airlines/US Airways Express (USA) Piedmont 
923;US;PSA Airlines/US Airways Express (USA) Blue Streak 
924;US;US Airways (USA) US Air 
925;UT;Air Orient (France) Air Orient 
926;UU;Air Austral (France) Reunion 
927;UV;Helisureste (Spain) Helisureste 
928;UV;Universal Airways (USA) Universal 
929;UW;Universal Airlines (Guyana) Guyana Jet 
930;UX;Air Europa (Spain) Europa 
931;UY;Cameroon Airlines (Cameroon) Cam Air 
932;UZ;Buraq Air Transport (Libyan Arab Jamahiriya) Buraq Air 
933;UZ;Tesis (Russian Federation) Tesis 
934;V2;Karat (Russian Federation) Aviakarat 
935;V3;Carpatair (Romania) Carpatair 
936;V4;Reem Air (Russian Federation) 
937;V5;Royal Aruban Airlines (Aruba) Royal Aruban 
938;V6;Voyager Airline (Bangladesh) Voyager Air 
939;V7;Air Senegal International (Senegal) 
940;V8;ATRAN Aviatrans Cargo Airlines (Russian Federation) Atran 
941;V8;Iliamna Air Taxi (USA) Iliamna Air 
942;V8;TAPSA Transportes Aereos Petroleros SA (Argentina) Tapsa 
943;V9;BAL Bashkirian Airlines (Russian Federation) Bashkirian 
944;VA;Volare Airlines (Italy) Revola 
945;VC;Voyageur Airways (Voyageur) 
946;VD;Swedjet Airways (Sweden) Blackbird 
947;VE;Avensa (Venezuela) Alpha Victor Echo 
948;VF;Valuair (Singapore) Value 
949;VG;VLM (Belgium) Rubens 
950;VH;Aeropostal (Venezuela) Aeropostal 
951;VI;Volga­Dnepr Airlines (Russian Federation) Volda Dnepr 
952;VJ;Jatayu Gelang Sejahtera (Indonesia) Jatayu 
953;VK;Virgin Nigeria Airways (Nigeria) 
954;VK;Zantop International Airlines (USA) 
955;VL;Air VIA Bulgarian Airways (Bulgaria) Via Airways 
956;VM;Viaggio Air (Bulgaria) Viaggio 
957;VN;Vietnam Airlines (Vietnam) Vietnam Airlines 
958;VO;Tyrolean Airways/Austrian Arrows (Austria) Tyrolean 
959;VR;TACV Cabo Verde Airlines (Cape Verde) Cabo Verde
960;VS;Virgin Atlantic Airways (UK) Virgin 
961;VT;Air Tahiti (French Polynesia) Air Tahiti 
962;VU;Societe Nouvelle Air Ivoire (Cote d'Ivoire) Airvoire 
963;VV;Aerosvit/Aerosweet Airlines (Ukraine) Aerosvit 
964;VW;Transportes Aeromar (Mexico) Trans Aeromar 
965;VY;Vueling Airlines (Spain) 
966;VZ;MyTravel Airways (UK) Kestrel 
967;VZ;MyTravel Lite (UK) My Lite 
968;W2;Efata Papua Airlines (Indonesia) 
969;W2;White Eagle Aviation (Poland) White Eagle 
970;W3;Danu Oro Transportas (Lithuania) Danu 
971;W4;Aero Services Executive (France) Bird Express 
972;W5;Mahan Air (Iran) Mahan Air 
973;W6;West Isle Air (USA) West Isle Air 
974;W6;Wizz Air (Hungary) Wizz Air 
975;W7;Sayakhat (Kazakhstan) Sayakhat 
976;W8;CargoJet Airways (Canada) Cargojet 
977;W8;Winnport Air Cargo/Kelowna Flightcraft (Canada) Flightcraft 
978;WA;KLM CityHopper (Netherlands) City 
979;WB;Rwandair Express (Rwanda) Rwandair 
980;WB;Servicios Aereos Nacionales (Ecuador) Aereos 
981;WC;Islena Airlines (Honduras) 
982;WD;DAS Air Limited (Kenya) Das Air 
983;WE;Centurion Air Cargo (USA) Challenge Cargo 
984;WF;Wideroe (Norway) Wideroe 
985;WG;Wasaya Airways (Canada) Wasaya 
986;WJ;Air Labrador (Canada) Lab Air 
987;WK;American Falcon (Argentina) American Falcon 
988;WL;AeroPerlas (Panama) Aeroperlas 
989;WM;Winair/Windward Islands Airways (Netherlands Antilles) Windward 
990;WN;Southwest Airlines (USA) Southwest 
991;WO;World Airways (USA) World 
992;WP;Aloha Island Air (USA) Moku 
993;WQ;Romavia/Romanian Aviation Company (Romania) Aeromavia 
994;WS;WestJet (Canada) Westjet 
995;WT;Nigeria Airways (Nigeria) Nigeria 
996;WU;Tikal Jets (Guatemala) Tikal 
997;WV;Swe Fly (Sweden) Flying Swede 
998;WW;bmibaby (UK) Baby 
999;WX;CityJet (Ireland) City Ireland 
1000;WY;Oman Air (Oman) Oman Air 
1001;WY;Oman Aviation Services (Oman) Oryx 
1002;WZ;Acvila Air Romanian Carrier (Romania) Air Romania 
1003;WZ;West African Airlines (Benin) 
1004;X3;Hapag­Lloyd Express (Germany) Excellence 
1005;X5;Afrique Airlines (Benin) Afrique Benin 
1006;X9;City Star Airlines (Iceland) 
1007;XA;ARINC/Aeronautical Radio Inc. (USA) 
1008;XB;IATA/Int'l Air Transport Association (Canada) 
1009;XC;KD Air (Canada) Key Dee
1010;XE;SBS Aircraft (Kazakhstan) Green Craft 
1011;XF;Vladivostok Air (Russian Federation) Vladair 
1012;XG;Air Mali International (Mali) Trans Mali 
1013;XH;Special Ground Handling Service (USA) 
1014;XI;AEROTEL/Aeronautical Telecommunications (Jamaica) 
1015;XJ;Mesaba Airlines (USA) Mesaba 
1016;XK;CCM Compagnie Corse Mediterrannee (France) Corsica 
1017;XM;Alitalia Express (Italy) Ali Express 
1018;XM;Australian Air Express (Australia) 
1019;XO;China Xinjiang Airlines (China) Xinjiang 
1020;XO;LTE International Airways (Spain) Funjet 
1021;XP;Casino Express (USA) Casino Express 
1022;XQ;Sun Express (Turkey) Sun Express 
1023;XR;SkyWest Airlines (Australia) 
1024;XS;SITA (Belgium) 
1025;XU;African Express Airways (Kenya) Express Jet 
1026;XV;Ivoire Airways (Cote d'Ivoire) Ivoire Airways 
1027;YW;Orbit Express Airlines (Turkey) Orex 
1028;Y4;Eagle Aviation (Kenya) Magnum 
1029;Y6;Cambodia Airlines (Cambodia) Cambodia Airlines 
1030;Y7;Flyjet (UK) Envoy 
1031;Y7;Trans Air Benin (Benin) 
1032;Y8;Sayany Airlines (Russian Federation) Sayany 
1033;Y8;Yangtze River Express Airlines (China) Yangtze River 
1034;Y9;Kish Air (Iran) Kishair 
1035;YB;South African Express (South Africa) Expressways 
1036;YD;Gomelavia (Belarus) Gomel 
1037;YF;Canadian Armed Forces (Canada) Canforce 
1038;YG;South Airlines (Ukraine) 
1039;YH;West Caribbean Airways (Colombia) 
1040;YI;Air Sunshine (USA) Air Sunshine 
1041;YJ;National Airlines (South Africa) 
1042;YK;TKHY Kibris Turkish Airlines (Cyprus) Air Kibris 
1043;YL;Yamal Airlines (Russian Federation) Yamal 
1044;YM;Montenegro Airlines (Yugoslavia) Montair 
1045;YN;Air Creebec (Canada) Cree 
1046;YO;Heli Air Monaco (Monaco) Heli Air 
1047;YQ;Helikopterservice Euro Air (Sweden) Swedcopter 
1048;YR;Eagle Canyon Airlines (USA) Eagle Jet 
1049;YS;Regional Compagnie Aerienne Europeenne (France) Regional Europe 
1050;YT;Air Togo (Togo) Air Togo 
1051;YV;Mesa Airlines (USA) Air Shuttle 
1052;YW;Air Nostrum (Spain) Nostrum Air 
1053;YX;Midwest Airlines (USA) Midex 
1054;Z2;Styrian Airways (Austria) Styrian 
1055;Z4;Zircon Airways (Benin) Zircon 
1056;Z4;Zoom Airlines (Canada) Zoom 
